========== ITER 1 | 20260121_234947 | UDP 100M ==========
Connecting to host 165.227.20.120, port 5201
[  5] local 192.168.1.251 port 46655 connected to 165.227.20.120 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-1.00   sec  11.9 MBytes  99.9 Mbits/sec  8625  
[  5]   1.00-2.00   sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]   2.00-3.00   sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]   3.00-4.00   sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]   4.00-5.00   sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]   5.00-6.00   sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]   6.00-7.00   sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]   7.00-8.00   sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]   8.00-9.00   sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]   9.00-10.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  10.00-11.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  11.00-12.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  12.00-13.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  13.00-14.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  14.00-15.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  15.00-16.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  16.00-17.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  17.00-18.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  18.00-19.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  19.00-20.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  20.00-21.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  21.00-22.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  22.00-23.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  23.00-24.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  24.00-25.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  25.00-26.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  26.00-27.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  27.00-28.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  28.00-29.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  29.00-30.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  30.00-31.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  31.00-32.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  32.00-33.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  33.00-34.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  34.00-35.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  35.00-36.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  36.00-37.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  37.00-38.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  38.00-39.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  39.00-40.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  40.00-41.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  41.00-42.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  42.00-43.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  43.00-44.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  44.00-45.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  45.00-46.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  46.00-47.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  47.00-48.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  48.00-49.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  49.00-50.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  50.00-51.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  51.00-52.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  52.00-53.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  53.00-54.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  54.00-55.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  55.00-56.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  56.00-57.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  57.00-58.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  58.00-59.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  59.00-60.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  60.00-61.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  61.00-62.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  62.00-63.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  63.00-64.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  64.00-65.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  65.00-66.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  66.00-67.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  67.00-68.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  68.00-69.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  69.00-70.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  70.00-71.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  71.00-72.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  72.00-73.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  73.00-74.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  74.00-75.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  75.00-76.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  76.00-77.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  77.00-78.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  78.00-79.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  79.00-80.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  80.00-81.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  81.00-82.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  82.00-83.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  83.00-84.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  84.00-85.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  85.00-86.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  86.00-87.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  87.00-88.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  88.00-89.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  89.00-90.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  90.00-91.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  91.00-92.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  92.00-93.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  93.00-94.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  94.00-95.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  95.00-96.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  96.00-97.00  sec  11.9 MBytes   100 Mbits/sec  8632  
[  5]  97.00-98.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  98.00-99.00  sec  11.9 MBytes   100 Mbits/sec  8633  
[  5]  99.00-100.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 100.00-101.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 101.00-102.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 102.00-103.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 103.00-104.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 104.00-105.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 105.00-106.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 106.00-107.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 107.00-108.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 108.00-109.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 109.00-110.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 110.00-111.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 111.00-112.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 112.00-113.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 113.00-114.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 114.00-115.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 115.00-116.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 116.00-117.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 117.00-118.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 118.00-119.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 119.00-120.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 120.00-121.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 121.00-122.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 122.00-123.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 123.00-124.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 124.00-125.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 125.00-126.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 126.00-127.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 127.00-128.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 128.00-129.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 129.00-130.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 130.00-131.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 131.00-132.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 132.00-133.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 133.00-134.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 134.00-135.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 135.00-136.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 136.00-137.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 137.00-138.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 138.00-139.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 139.00-140.00 sec  11.9 MBytes   100 Mbits/sec  8632  
[  5] 140.00-141.00 sec  11.9 MBytes   100 Mbits/sec  8633  
[  5] 141.00-142.00 sec  11.9 MBytes   100 Mbits/sec  8632  
